4.035025386581076, 2.348269583327527, 1.005887736813688, 8, 2, 614, 143, 3108, 1532, 1.889661961413386, 3.125, 8, 3, 0, 4242409850,1604587087,346819859,"peroxisome proliferator", "ligand", "therapy", "increases", "increases"
3.356104957733738, 1.7923450440038937, 5.772971331930441, 2, 3, 367, 76, 148, 57, 1.8279879775552015, 3.875, 2, 4, 0, 4234377329,4086928548,2070544131,"UV", "mutations", "PIs", "decreases", "decreases"
3.454501830830374, 1.1778514817958514, 1.5679155050390516, 2, 2, 645, 403, 2, 16, 2.3297224926802986, 4.0, 1, 3, 0, 3723265847,3255635864,3428793650,"toxins", "receptor", "nuclear factor kappa B", "increases", "increases"
3.282462426593771, 1.3560277436729304, 6.098825977887252, 2, 3, 117, 142, 10, 8, 0, 0, 0, 10000, 0, 3504199957,869965978,2274070613,"splicing", "sequence", "CD5", "increases", "increases"
1.1978839618595765, 2.0597418835184493, 2.773808266358082, 3, 2, 3431, 1869, 11, 42, 0, 0, 0, 10000, 0, 4236757673,3504509656,1180567364,"stress", "calcium", "chloride channels", "increases", "decreases"
4.267646274356012, 2.4440829077965542, 1.322313112440398, 2, 5, 285, 861, 458, 1034, 3.1943988321732633, 2.5, 2, 3, 0, 4126787764,863695284,820689520,"LTP", "cascade", "DNA damage", "increases", "increases"
4.1556990201637305, 2.038047588191564, 3.8617656249993995, 2, 6, 276, 449, 965, 701, 3.094971696330897, 2.0, 1, 3, 0, 4220684262,761929756,1046197690,"iNOS", "insulin", "mTOR", "decreases", "increases"
2.126993514567807, 2.038047588191564, 3.5219752600745857, 2, 10, 1332, 734, 676, 375, 1.8533176773133313, 2.0, 1, 3, 0, 3886353917,761929756,613916536,"peptide", "insulin", "hyperglycemia", "increases", "increases"
4.219568868591666, 1.9647495092385143, 5.08122963297923, 2, 3, 48, 11, 260, 167, 3.0546309393168025, 4.0, 1, 5, 0, 4049050574,3285858077,107234667,"modifier", "enzymes", "ACh", "increases", "increases"
6.218556433828031, 3.240523737373441, 1.2637182514618648, 2, 2, 26, 27, 1094, 1262, 0, 0, 0, 10000, 0, 3657387461,2218366465,1694135662,"IKKbeta", "NF-kappaB", "tissues", "increases", "increases"
2.7876671256937398, 1.0982017168756124, 2.563011541523705, 6, 2, 172, 19, 579, 566, 0, 0, 0, 10000, 0, 3484909471,1617774967,507091715,"cigarette smoking", "death", "protease", "increases", "increases"
4.136377414391606, 3.139346064761898, 5.60289674874646, 3, 2, 152, 130, 141, 113, 0, 0, 0, 10000, 0, 3934721367,1023236303,1216110778,"Src", "Akt", "FOXO1", "increases", "increases"
1.7923450440038937, 4.142959994386301, 3.508461540907863, 13, 5, 5111, 1362, 601, 481, 1.3806904482622788, 3.75, 2, 2, 1, 4086928548, 4151743713, 3658681279, "mutations", "PTEN", "PI3K", "decreases", "increases", "increases", 3403817605
3.4274989628487424, 2.0974532161761315, 4.725258171306584, 3, 2, 551, 452, 174, 611, 2.604069421542153, 5.291666666666667, 12, 4, 0, 3514969157,2012021972,2508378392,"IL-4", "cytokine", "EAE", "increases", "decreases"
3.78425079733382, 3.7443057731681706, 3.087074834346173, 5, 2, 342, 336, 2112, 2540, 1.8360364997936565, 2.0, 1, 2, 0, 4127516861,667535708,3521468346,"APP", "Abeta", "ROS", "decreases", "decreases"
1.7809747655581458, 1.680829568621233, 2.926462757156488, 2, 10, 681, 1003, 347, 512, 1.8954699851662995, 4.5, 1, 2, 0, 4177619141,3506194678,474248541,"lesions", "neurons", "neurotransmitter", "increases", "increases"
1.0005190684773244, 3.865511727195012, 1.8628358383247907, 2, 3, 3, 0, 2, 3, 0, 0, 0, 10000, 0, 3822282529,320992618,185316856,"Histological examination of control mice", "mucus", "and endothelial leakage", "increases", "increases"
3.0570867314956205, 2.3156981030494483, 1.9210070181605166, 12, 6, 186, 114, 173, 271, 2.905910048531704, 3.111111111111111, 3, 3, 0, 4270321488,2507798469,3523889641,"voltage", "channel", "intracellular calcium", "increases", "increases"
9.2500067899841, 1.5104101515993882, 1.1916219476590464, 2, 10, 1, 1, 1307, 673, 0, 0, 0, 10000, 0, 3490590685,1852024046,3317824170,"VP1-specific", "antibodies", "experiments", "decreases", "decreases"
2.271454207875362, 2.038047588191564, 2.467081423982919, 2, 2, 691, 1151, 0, 6, 0, 0, 0, 10000, 0, 3699479248,761929756,4130103356,"phosphorylation", "insulin", "the pancreatic islets of Langerhans", "decreases", "increases"
4.513011211216587, 2.8836925556404682, 4.275155696378143, 3, 2, 8, 0, 12, 5, 0, 0, 0, 10000, 0, 3494357622,1407858925,1714320170,"rehydration", "paraffin", "xylene", "decreases", "decreases"
1.7444645114963853, 1.551617558416031, 5.226279794975953, 5, 2, 167, 88, 350, 267, 0, 0, 0, 10000, 0, 3421088504,1032542610,2929910696,"preparation", "food intake", "_FIGURE", "increases", "increases"
4.920470337931616, 1.3356548351887492, 3.128511287822747, 6, 2, 27, 33, 97, 157, 0, 0, 0, 10000, 0, 3848864413,3666207389,182582383,"QT", "drugs", "nausea", "increases", "increases"
2.7308595020437054, 1.8360364997936565, 3.0630502228924192, 5, 2, 664, 337, 171, 135, 2.2688443148772857, 3.8333333333333335, 4, 3, 0, 3825743440,2759444277,4021099970,"ischemia", "apoptosis", "machinery", "decreases", "increases"
2.9544053868978426, 1.8360364997936565, 2.1318432558684095, 5, 3, 146, 41, 2980, 678, 2.164798064112086, 3.625, 4, 4, 0, 3908719039,2759444277,2842292898,"deprivation", "apoptosis", "compounds", "increases", "increases"
2.0106506673780076, 2.856872205736506, 2.9251304715375763, 3, 2, 2, 0, 50, 24, 0, 0, 0, 10000, 0, 4117178017,3795694568,2165845787,"intranasal administration of IL-6", "seizures", "antiepileptic drugs", "increases", "decreases"
1.0233603764333905, 1.005887736813688, 2.2049944939381563, 2, 5, 843, 796, 10, 1, 0, 0, 0, 10000, 0, 4082168452,346819859,2203415257,"subjects", "therapy", "aggressive lipid", "increases", "decreases"
6.110567795763935, 2.038047588191564, 1.3252231703540078, 2, 2, 160, 18, 139, 222, 2.4972975745919572, 2.4, 1, 5, 0, 3825345909,761929756,934546510,"PTX", "insulin", "body fat", "decreases", "decreases"
3.508461540907863, 2.567328748865354, 3.7900345034506686, 2, 11, 601, 481, 46, 26, 1.2433223805949898, 4.666666666666667, 1, 3, 0, 3658681279,3756075650,2910718943,"PI3K", "transduction", "receptor-mediated", "increases", "increases"
2.02470293254758, 2.038047588191564, 1.5813182474375214, 4, 3, 80, 193, 401, 476, 1.6524979852580708, 3.4, 1, 5, 0, 4133766740,761929756,3966410987,"glucose tolerance", "insulin", "abnormalities", "increases", "increases"
2.3728044435910105, 1.3356548351887492, 1.2253165625308355, 2, 9, 151, 328, 441, 737, 2.627092702462615, 2.8666666666666667, 5, 3, 0, 3432530439,3666207389,4177978146,"cognition", "drugs", "tumor cells", "decreases", "decreases"
3.279905177728361, 1.7501811051406806, 1.5795358670641095, 13, 3, 1266, 951, 668, 1866, 0, 3.0, 1, 1, 1, 727794474, 431120068, 1080151631, "p53", "tumor", "differentiation", "increases", "decreases", "decreases", 2612254531
1.3356548351887492, 1.5835294147287065, 3.1618309689250004, 2, 2, 6842, 2311, 2, 82, 0, 0, 0, 10000, 0, 3666207389,3028660516,3465619360,"drugs", "molecules", "axon regeneration", "decreases", "decreases"
3.5356741044327475, 3.087074834346173, 2.101732518049186, 3, 3, 599, 277, 108, 387, 2.269723650681041, 4.05, 5, 4, 0, 4080859528,3521468346,989860562,"IR", "ROS", "necrosis", "increases", "increases"
2.659824192759895, 2.1550177962106316, 3.5219752600745857, 2, 2, 2, 1, 676, 375, 0, 0, 0, 10000, 0, 3787224160,1403136294,613916536,"Testosterone and follicle", "hormone", "hyperglycemia", "increases", "increases"
2.126993514567807, 2.038047588191564, 1.74232795004237, 2, 8, 1332, 734, 331, 301, 2.6505562754453025, 3.1481481481481484, 9, 3, 0, 3886353917,761929756,2654401177,"peptide", "insulin", "fatty acid", "increases", "increases"
4.035025386581076, 1.1778514817958514, 2.067772957221634, 4, 8, 614, 143, 165, 385, 1.8737253153574362, 5.357142857142857, 7, 4, 0, 4242409850,3255635864,4186800376,"peroxisome proliferator", "receptor", "colony formation", "decreases", "increases"
3.2261190561708926, 1.1978839618595765, 2.564372857672676, 6, 3, 101, 223, 136, 348, 0, 0, 0, 10000, 0, 4105534491,4236757673,3485494061,"relaxation", "stress", "rodents", "decreases", "increases"
3.6032757830151345, 2.038047588191564, 1.6861315670754933, 2, 3, 1274, 832, 64, 158, 0, 0, 0, 10000, 0, 3899625183,761929756,3892942033,"Wnt", "insulin", "glucose metabolism", "increases", "increases"
3.413071782340415, 2.250501379665161, 3.065670475187012, 3, 14, 271, 196, 966, 957, 1.987235965601725, 4.0, 2, 3, 0, 4221133975,3340937008,3222142027,"CRP", "macrophages", "IL-1beta", "increases", "increases"
4.545402707007823, 2.0974532161761315, 1.0213701616623423, 2, 18, 76, 117, 392, 419, 1.6159579432384923, 4.333333333333333, 1, 3, 0, 3730519694,2012021972,4187341542,"islets", "cytokine", "immune cells", "decreases", "increases"
2.2710308199186584, 1.3356548351887492, 3.7443057731681706, 5, 7, 342, 166, 1632, 1226, 1.5745594596064583, 3.6666666666666665, 3, 3, 0, 3623208346,3666207389,667535708,"biomarkers", "drugs", "Abeta", "increases", "increases"
2.2710308199186584, 1.3356548351887492, 2.704611297725847, 5, 2, 342, 166, 78, 66, 0, 0, 0, 10000, 0, 3623208346,3666207389,2494103339,"biomarkers", "drugs", "P2X 7 receptors", "increases", "decreases"
8.036984150138247, 4.8421795093654865, 3.288064682142441, 2, 2, 125, 5, 88, 147, 0, 0, 0, 10000, 0, 3808407976,1936349614,2102143631,"celastrol", "Hsp70", "aggregates", "increases", "decreases"
1.2420257988865513, 1.2717269858714506, 1.394304231475232, 3, 2, 193, 53, 4, 9, 0, 0, 0, 10000, 0, 4102172447,2392361443,3631515465,"point mutations", "sites", "a given miRNA", "decreases", "increases"
1.629301703145839, 2.038047588191564, 1.1978839618595765, 3, 2, 1015, 268, 3431, 1869, 2.4108223936166673, 4.5, 1, 2, 1, 3383994185, 761929756, 4236757673, "training", "insulin", "stress", "decreases", "increases", "decreases", 2844618217
4.545402707007823, 2.0974532161761315, 1.1938682982854205, 2, 6, 76, 117, 2096, 4570, 2.038047588191564, 3.0, 1, 2, 0, 3730519694,2012021972,406830169,"islets", "cytokine", "inflammation", "decreases", "decreases"
1.075124666216965, 2.038047588191564, 3.37962171649413, 5, 2, 2229, 1347, 6, 30, 0, 0, 0, 10000, 0, 3829589007,761929756,1163057382,"events", "insulin", "glycogen synthase", "increases", "increases"
3.4788489128551294, 1.8360364997936565, 4.979673814365069, 2, 2, 48, 15, 205, 145, 0, 0, 0, 10000, 0, 4166192878,2759444277,4164746832,"DMSO", "apoptosis", "ATM", "increases", "increases"
3.087074834346173, 2.038047588191564, 1.3252231703540078, 8, 2, 2112, 2540, 139, 222, 1.7646126056204057, 2.8055555555555554, 9, 4, 0, 3521468346,761929756,934546510,"ROS", "insulin", "body fat", "increases", "decreases"
1.2618031929615257, 3.064921130828231, 1.7501811051406806, 2, 2, 1689, 1626, 2572, 4789, 0, 2.0, 1, 1, 1, 2932121370, 3245380764, 431120068, "action", "metastasis", "tumor", "decreases", "decreases", "decreases", 3026204443
1.3356548351887492, 3.783098059454012, 1.680829568621233, 3, 2, 6842, 2311, 1393, 2110, 3.18347693690489, 2.0, 2, 2, 1, 3666207389, 400486952, 3506194678, "drugs", "Notch", "neurons", "decreases", "decreases", "increases", 3114894264
3.6408680505890643, 1.1938682982854205, 1.4701216749135786, 2, 2, 146, 66, 269, 374, 1.6046173460919961, 3.375, 2, 4, 0, 3430882334,406830169,891432022,"reperfusion", "inflammation", "dysfunction", "increases", "increases"
1.4296626560549826, 1.5593467277843638, 1.6231721074825793, 2, 2, 1, 0, 19, 32, 0, 0, 0, 10000, 0, 4098357478,2828723697,2173527214,"a continuous tone", "intensity", "the lumen", "increases", "increases"
1.3356548351887492, 2.0974532161761315, 1.8860794139028028, 4, 2, 6842, 2311, 40, 146, 1.9575687594730167, 3.6296296296296298, 9, 3, 0, 3666207389,2012021972,30974096,"drugs", "cytokine", "allergic diseases", "decreases", "increases"
3.0593188752795615, 1.5046498579158978, 1.2586298097238378, 2, 2, 149, 516, 265, 296, 0, 0, 0, 10000, 0, 3604546401,526267198,2727454035,"reporter", "researchers", "investigation", "increases", "increases"
3.087074834346173, 1.2717269858714506, 2.960527157597637, 4, 8, 2112, 2540, 0, 2, 0, 0, 0, 10000, 0, 3521468346,2392361443,3488063352,"ROS", "sites", "a KpnI", "increases", "decreases"
2.0599475108539007, 1.3356548351887492, 4.3569272846394895, 2, 2, 393, 1039, 350, 120, 0, 0, 0, 10000, 0, 3925912299,3666207389,843381031,"costs", "drugs", "cisplatin", "decreases", "decreases"
6.894311871676107, 1.3790357799251005, 2.806942479716063, 2, 2, 157, 35, 4, 66, 1.966744857984894, 2.5, 2, 3, 0, 4039917357,1386481107,2143111826,"PEDF", "endothelial cells", "monocyte adhesion", "decreases", "decreases"
4.616160804019343, 1.1978839618595765, 1.2803064422058172, 3, 2, 156, 177, 2, 4, 0, 0, 0, 10000, 0, 3655760087,4236757673,3660689720,"corticosterone", "stress", "cellular DNA damage", "increases", "increases"
3.297235822261548, 1.5104101515993882, 2.6529851191053604, 2, 2, 326, 221, 173, 732, 2.1363501863815433, 2.0, 2, 3, 0, 4110461717,1852024046,3119250587,"plants", "antibodies", "fibrosis", "increases", "increases"
3.130308951344907, 1.680829568621233, 5.25431130883184, 3, 2, 108, 247, 39, 38, 0, 0, 0, 10000, 0, 3560943666,3506194678,539858316,"synapses", "neurons", "FD", "increases", "decreases"
3.4274989628487424, 4.1556990201637305, 4.248503979451118, 2, 2, 551, 452, 358, 443, 2.0624577277183684, 2.6666666666666665, 2, 3, 0, 3514969157,4220684262,1284004425,"IL-4", "iNOS", "COX-2", "decreases", "increases"
4.267646274356012, 5.106872063592569, 2.3310655543100633, 2, 2, 285, 861, 33, 180, 0, 0, 0, 10000, 0, 4126787764,4020640834,1406015112,"LTP", "NMDAR", "spine density", "increases", "increases"
1.0407742885347626, 2.0974532161761315, 4.1556990201637305, 4, 16, 93, 163, 276, 449, 2.206594914004129, 3.0, 1, 3, 0, 3834816499,2012021972,4220684262,"the innate immune system", "cytokine", "iNOS", "increases", "increases"
1.1198406463416453, 1.3356548351887492, 1.3690909663013886, 5, 2, 227, 164, 101, 387, 2.674181544658314, 2.6666666666666665, 1, 3, 0, 3590177784,3666207389,2602895188,"testing", "drugs", "heart failure", "decreases", "decreases"
2.567328748865354, 1.6154937301795043, 1.676695427623014, 2, 7, 1329, 1113, 37, 35, 0, 0, 0, 10000, 0, 3756075650,2143625214,3051289500,"transduction", "network", "the p53 tumor", "increases", "decreases"
4.916883962300388, 1.2717269858714506, 3.723453814480846, 5, 3, 286, 62, 0, 2, 0, 0, 0, 10000, 0, 3931365650,2392361443,1047155716,"morpholino", "sites", "KpnI and HindIII", "increases", "decreases"
1.0407742885347626, 2.0974532161761315, 1.963782181319258, 4, 5, 93, 163, 5, 3, 0, 0, 0, 10000, 0, 3834816499,2012021972,1389909518,"the innate immune system", "cytokine", "(SOCS) family of proteins", "increases", "decreases"
7.317168722496141, 2.923857316829002, 1.4607168889597666, 2, 3, 5, 6, 1, 10, 0, 0, 0, 10000, 0, 4048743166,2801363308,3941377970,"RIG-1", "IFN", "an antiviral protein", "increases", "increases"
2.1550177962106316, 2.038047588191564, 1.1978839618595765, 2, 2, 1016, 829, 3431, 1869, 1.1684639295892452, 3.75, 2, 2, 1, 1403136294, 761929756, 4236757673, "hormone", "insulin", "stress", "decreases", "increases", "increases", 3367847958
2.038047588191564, 3.8617656249993995, 1.2053625184263645, 6, 2, 3502, 3530, 201, 725, 2.142479398102875, 2.75, 2, 2, 1, 761929756, 1046197690, 3014038098, "insulin", "mTOR", "the hippocampus", "increases", "increases", "decreases", 2839704848
2.0918465871038987, 1.680829568621233, 3.0345373182496687, 6, 2, 389, 262, 11, 84, 2.1719032872315807, 3.033333333333333, 6, 5, 0, 3667247880,3506194678,205836778,"input", "neurons", "Abeta clearance", "increases", "increases"
1.7923450440038937, 4.142959994386301, 3.4621257140289594, 13, 2, 5111, 1362, 0, 3, 0, 0, 0, 10000, 0, 4086928548,4151743713,4106010249,"mutations", "PTEN", "kinase 1 (PINK1), DJ-1", "decreases", "increases"
3.273122666548714, 1.2717269858714506, 2.5253781804479103, 2, 2, 14, 9, 7, 8, 0, 0, 0, 10000, 0, 3564775970,2392361443,4068414882,"FLP expression", "sites", "the XhoI", "increases", "increases"
2.940749887443068, 2.914630217774146, 4.35216699003319, 9, 2, 209, 85, 20, 28, 2.4682309226019505, 4.0, 1, 4, 0, 3957306755,3777773275,3965399312,"plans", "relapse", "alcoholism", "decreases", "decreases"
6.5541518619757095, 3.9059341629617865, 1.2945817010714291, 5, 7, 64, 60, 2917, 2908, 0, 0, 0, 10000, 0, 3856171459,2963031851,3005803055,"mycotoxins", "fungi", "infection", "increases", "increases"
3.5356741044327475, 1.8360364997936565, 1.5583499671735546, 4, 2, 599, 277, 1146, 2856, 2.5625612112688687, 4.0, 2, 2, 0, 4080859528,2759444277,650771524,"IR", "apoptosis", "transcription", "decreases", "increases"
3.121048689282, 2.6023184164207716, 1.1579064401761103, 2, 2, 16, 5, 859, 368, 0, 0, 0, 10000, 0, 3995131732,2386118488,1515325537,"ambient air pollution", "asthma", "protocol", "increases", "increases"
2.8669609492100845, 1.5486240262647892, 1.2945817010714291, 4, 5, 439, 489, 2917, 2908, 2.5233293987957146, 3.3333333333333335, 4, 3, 1, 2452526997, 535591399, 3005803055, "monocytes", "inflammatory cytokines", "infection", "increases", "increases", "increases", 3058152039
2.51266755652135, 4.3528456463198415, 1.6176057141623161, 2, 3, 3, 1, 0, 44, 0, 0, 0, 10000, 0, 3425405020,236860631,49717609,"extracellular matrix metalloproteinase", "MMPs", "cancer cell invasion", "increases", "increases"
4.920470337931616, 1.3356548351887492, 2.187719993283949, 6, 6, 27, 33, 119, 181, 0, 0, 0, 10000, 0, 3848864413,3666207389,28436215,"QT", "drugs", "calcium channel", "increases", "decreases"
3.454501830830374, 2.856872205736506, 3.3291598100900726, 2, 3, 645, 403, 41, 180, 2.0632632342731525, 2.75, 3, 4, 0, 3723265847,3795694568,481891864,"toxins", "seizures", "consciousness", "increases", "decreases"
2.1318432558684095, 5.136156733137744, 1.8360364997936565, 2, 3, 2980, 678, 1490, 8624, 2.417120762801829, 3.357142857142857, 14, 2, 1, 2842292898, 2596141202, 2759444277, "compounds", "GSK3beta", "apoptosis", "decreases", "decreases", "decreases", 3445793411
4.015016557387338, 1.1778514817958514, 1.8360364997936565, 2, 5, 112, 43, 1490, 8624, 2.3886243079657787, 4.35, 20, 3, 0, 3437540378,3255635864,2759444277,"ADP", "receptor", "apoptosis", "increases", "decreases"
5.656437515674489, 1.551617558416031, 4.697087294339887, 3, 2, 186, 27, 16, 24, 0, 0, 0, 10000, 0, 3954680788,1032542610,1991311203,"cannabinoids", "food intake", "habitat", "increases", "increases"
4.219568868591666, 1.3356548351887492, 1.5583499671735546, 2, 2, 48, 11, 1146, 2856, 1.9944589947439484, 2.4444444444444446, 9, 3, 0, 4049050574,3666207389,650771524,"modifier", "drugs", "transcription", "increases", "decreases"
2.727956221297981, 2.1550177962106316, 2.856872205736506, 2, 2, 2, 2, 681, 1497, 0, 0, 0, 10000, 0, 3755306922,1403136294,3795694568,"estradiol and follicle", "hormone", "seizures", "increases", "decreases"
2.1401034913326837, 1.2637182514618648, 2.0757698604880948, 3, 3, 3, 3, 35, 76, 0, 0, 0, 10000, 0, 3532706175,1694135662,3596291959,"classical insulin", "tissues", "breast", "increases", "increases"
3.413071782340415, 2.038047588191564, 1.818252763634964, 3, 2, 271, 196, 0, 1, 0, 0, 0, 10000, 0, 4221133975,761929756,1227458283,"CRP", "insulin", "glucose disposal rate by steady-state plasma insulin concentrations", "decreases", "increases"
1.9785558157700947, 1.6313537179623294, 2.407129483686087, 2, 7, 551, 389, 410, 337, 1.8419215829078206, 3.5, 5, 4, 0, 4272470723,3378448887,335163838,"organs", "muscle", "force", "increases", "increases"
3.9872751129740753, 1.8360364997936565, 1.0559860574470026, 3, 9, 53, 11, 486, 888, 0, 0, 0, 10000, 0, 3874184608,2759444277,4259290442,"TNF-related apoptosis", "apoptosis", "cancer cells", "increases", "increases"
7.343836969578302, 1.8360364997936565, 3.1617682569065773, 2, 5, 4, 1, 0, 3, 0, 0, 0, 10000, 0, 3933281237,2759444277,1483225908,"Fas-L", "apoptosis", "factor (AIF), endonuclease G", "increases", "increases"
1.075124666216965, 1.6444054718107741, 1.0592736767485729, 2, 2, 2229, 1347, 19, 63, 0, 0, 0, 10000, 0, 3829589007,3297091807,842924433,"events", "oxidative stress", "biological responses", "increases", "increases"
2.038047588191564, 2.505705828330954, 1.1778514817958514, 2, 2, 3502, 3530, 1776, 1636, 1.9213836510647109, 4.0, 5, 2, 1, 761929756, 4124716467, 3255635864, "insulin", "transduction cascade", "receptor", "increases", "increases", "increases", 2652551412
1.5127841348669737, 1.9087586338096454, 1.2734113806675245, 2, 3, 1, 0, 145, 271, 0, 0, 0, 10000, 0, 4038867466,347464183,1739444540,"principle component analysis (PCA) used", "items", "length", "decreases", "increases"
1.0951669719764168, 2.038047588191564, 1.3768571149403115, 2, 13, 1072, 616, 124, 293, 0, 0, 0, 10000, 1, 44303938, 761929756, 3156461262, "components", "insulin", "metabolic syndrome", "decreases", "decreases", "increases", 3249664890
1.0407742885347626, 2.0974532161761315, 6.329782068938255, 4, 2, 93, 163, 2, 10, 1.4867243347843717, 3.4166666666666665, 3, 4, 0, 3834816499,2012021972,3987999486,"the innate immune system", "cytokine", "CD1a", "increases", "increases"
2.2739133992779554, 2.0085753876567787, 4.6904046919055205, 2, 3, 149, 676, 108, 154, 1.6596886681999257, 3.25, 4, 4, 0, 4177082244,3394462076,1128708432,"tolerance", "antigen", "splenocytes", "increases", "increases"
2.679505871584216, 2.884630348769529, 5.084046536250344, 6, 5, 81, 129, 70, 85, 2.203587427919632, 2.86, 10, 5, 0, 3821512321,1041255413,1419445588,"deposition", "collagen", "myofibroblasts", "increases", "increases"
3.087074834346173, 1.5583499671735546, 6.009547393448726, 5, 2, 2112, 2540, 42, 41, 0, 0, 0, 10000, 0, 3521468346,650771524,3230467380,"ROS", "transcription", "GRP78", "increases", "increases"
2.3678053003551716, 2.269085540834387, 1.5658500023301012, 3, 5, 3, 0, 1033, 1518, 0, 0, 0, 10000, 0, 3760089897,1866884164,2290862010,"chronic transfusion", "stroke", "injury", "decreases", "increases"
1.571470115264986, 1.3356548351887492, 1.0158036654108291, 3, 2, 288, 387, 1530, 1492, 2.1846472815354385, 3.388888888888889, 6, 3, 0, 4084307577,3666207389,2049721134,"delivery", "drugs", "interaction", "increases", "increases"
1.5835294147287065, 2.4440829077965542, 6.091074001082934, 3, 2, 2292, 1806, 90, 92, 2.6073173881766625, 2.1666666666666665, 2, 3, 1, 3028660516, 863695284, 4018629179, "molecules", "cascade", "IGF-1R", "decreases", "increases", "decreases", 3387368224
4.4497184856805285, 1.2943903989410153, 1.5676046752016939, 2, 2, 42, 52, 9, 131, 0, 0, 0, 10000, 0, 4251884659,3762433371,3323619307,"malabsorption", "failure", "tumor regression", "increases", "increases"
1.680829568621233, 3.7443057731681706, 3.139346064761898, 8, 2, 1393, 2110, 763, 943, 1.5835294147287065, 5.0, 1, 2, 0, 3506194678,667535708,1023236303,"neurons", "Abeta", "Akt", "increases", "increases"
6.138513726154494, 2.0974532161761315, 1.578017776279936, 2, 2, 8, 2, 0, 1, 0, 0, 0, 10000, 0, 3618270802,2012021972,2286888724,"TNF-related", "cytokine", "the liver by distal tumours", "increases", "increases"
2.91563504987589, 2.5609730357215237, 4.7178962944248335, 2, 2, 1, 0, 0, 1, 0, 0, 0, 10000, 0, 3746142953,3222774272,464184542,"mice bearing a non-cachectic variant of the C26 tumour", "IL-6", "cachectic Colon", "increases", "increases"
3.4581183041039343, 1.2945817010714291, 2.8782183828436336, 2, 2, 75, 8, 6, 29, 0, 0, 0, 10000, 0, 4216514069,3005803055,3830388746,"dengue virus", "infection", "chronic gastritis", "increases", "increases"
6.138513726154494, 2.0974532161761315, 2.3618050784070426, 2, 6, 8, 2, 327, 561, 0, 0, 0, 10000, 0, 3618270802,2012021972,161646910,"TNF-related", "cytokine", "lymphocytes", "increases", "increases"
2.271454207875362, 3.240523737373441, 4.7861907223017415, 2, 3, 691, 1151, 185, 104, 1.3441308166976198, 3.3333333333333335, 1, 3, 0, 3699479248,2218366465,2278666724,"phosphorylation", "NF-kappaB", "RAGE", "increases", "increases"
1.413385633291197, 1.3356548351887492, 1.9065417990489606, 5, 2, 512, 492, 10, 37, 0, 0, 0, 10000, 0, 3639859245,3666207389,2568906330,"issues", "drugs", "serum lipids", "decreases", "decreases"
7.756081764671845, 3.139346064761898, 1.2253165625308355, 2, 2, 4, 5, 441, 737, 0, 0, 0, 10000, 0, 4017932663,1023236303,4177978146,"PI3K-mediated", "Akt", "tumor cells", "increases", "increases"
5.5656831524060255, 1.075124666216965, 3.146228683024271, 3, 2, 49, 22, 109, 228, 0, 0, 0, 10000, 0, 3423962066,3829589007,3581665194,"down-stream", "events", "headache", "increases", "increases"
4.486280059843284, 4.822442026527165, 1.5583499671735546, 2, 2, 22, 13, 1146, 2856, 0, 0, 0, 10000, 0, 3916257790,3618878063,650771524,"trapping", "GAL4", "transcription", "increases", "increases"
