3.6000727053246306, 2.2475200109971962, 4.916883962300388, 2, 2, 1287, 869, 286, 62, 1.3710423091823183, 4.166666666666667, 2, 3, 0, 2814791383,1171519969,3931365650,"BDNF", "translation", "morpholino", "increases", "increases"
1.4115200949730147, 2.1318432558684095, 5.17710255899987, 2, 3, 927, 2522, 595, 234, 3.147753517946907, 2.25, 1, 4, 0, 2722833611,2842292898,546190119,"cancer", "compounds", "SIRT1", "increases", "increases"
1.8360364997936565, 2.0974532161761315, 1.1463626315323752, 2, 2, 1490, 8624, 60, 121, 1.353050898022222, 2.6666666666666665, 1, 3, 0, 2759444277,2012021972,461344353,"apoptosis", "cytokine", "acute inflammation", "decreases", "increases"
2.0494151604477135, 1.3560277436729304, 3.240523737373441, 3, 3, 34, 43, 1174, 2060, 0, 0, 0, 10000, 0, 3389990460,869965978,2218366465,"specific miRNAs", "sequence", "NF-kappaB", "increases", "increases"
1.4613053777646998, 2.9631626001544342, 3.7130304968372947, 6, 2, 437, 385, 55, 287, 2.434528546412792, 3.25, 5, 4, 0, 2775893749,1679769912,606055613,"processing", "hearing", "blindness", "increases", "increases"
3.7413548304144357, 1.5104101515993882, 4.111004933216302, 3, 5, 656, 597, 208, 279, 2.0808074637904337, 5.666666666666667, 4, 3, 0, 3088464829,1852024046,2366391597,"EGFR", "antibodies", "hypoglycemia", "increases", "increases"
1.2945817010714291, 3.18347693690489, 6.038430267597512, 2, 2, 2917, 2908, 35, 21, 0, 0, 0, 10000, 0, 3005803055,2854462544,1682842752,"infection", "PD", "SNCA", "increases", "increases"
1.8903330760892785, 1.5583499671735546, 4.847731994480272, 3, 4, 3, 2, 570, 349, 0, 0, 0, 10000, 0, 2887317682,650771524,3254385913,"factor 2 (MEF2) family", "transcription", "Hh", "increases", "increases"
2.250501379665161, 1.3790357799251005, 4.769575594491147, 4, 2, 1513, 1511, 7, 15, 0, 0, 0, 10000, 0, 3340937008,1386481107,2121149897,"macrophages", "endothelial cells", "CD31", "increases", "decreases"
2.8192614453641913, 1.2945817010714291, 2.2635191677179485, 2, 4, 35, 34, 503, 962, 0, 0, 0, 10000, 0, 2722803667,3005803055,3593732584,"penicillin", "infection", "pro-inflammatory cytokines", "decreases", "increases"
2.828236713441818, 1.3790357799251005, 1.5835294147287065, 2, 4, 579, 111, 2292, 1806, 2.1225225876145597, 4.428571428571429, 14, 3, 0, 3186463881,1386481107,3028660516,"agonist", "endothelial cells", "molecules", "increases", "increases"
1.2618031929615257, 1.1978839618595765, 6.803714976323881, 2, 2, 1689, 1626, 92, 80, 2.1321642529431024, 2.4722222222222223, 9, 4, 0, 2932121370,4236757673,3969546997,"action", "stress", "HSF1", "decreases", "increases"
4.730196452947166, 1.9647495092385143, 2.858394276045575, 2, 2, 160, 320, 247, 252, 3.0986965080323365, 3.6666666666666665, 1, 3, 0, 2948659522,3285858077,813875608,"eNOS", "enzymes", "cleavage", "decreases", "increases"
2.6678557461493395, 1.3356548351887492, 3.128511287822747, 8, 2, 323, 453, 97, 157, 0, 0, 0, 10000, 0, 3381904235,3666207389,182582383,"BP", "drugs", "nausea", "decreases", "increases"
2.4092658216514415, 1.1938682982854205, 3.219321529722838, 7, 2, 695, 595, 1171, 1452, 2.357472059803867, 2.8095238095238093, 7, 3, 0, 2775898471,406830169,1431174026,"HIV", "inflammation", "microglia", "increases", "decreases"
1.9516847124042631, 1.920972707151194, 2.028237372372404, 10, 10, 792, 1689, 331, 542, 1.5920797639430642, 3.0, 1, 2, 1, 328316595, 682318805, 833948833, "behaviors", "obesity", "adolescents", "decreases", "decreases", "increases", 3557531500
2.6345502846436473, 2.692712038255585, 1.305321221158195, 6, 3, 1508, 341, 496, 2671, 2.3249311944834328, 3.0, 3, 2, 1, 922389224, 4280728801, 2199498862, "radiation", "dementia", "survival", "increases", "decreases", "decreases", 4088491904
1.7923450440038937, 1.5583499671735546, 1.1938682982854205, 2, 5, 5111, 1362, 2096, 4570, 1.4886091803994825, 4.642857142857143, 7, 2, 1, 4086928548, 650771524, 406830169, "mutations", "transcription", "inflammation", "decreases", "increases", "increases", 3569050069
2.6678557461493395, 1.3356548351887492, 2.2181485972622283, 8, 3, 323, 453, 451, 382, 1.7451070545787357, 4.916666666666667, 3, 4, 0, 3381904235,3666207389,595521598,"BP", "drugs", "mast cells", "decreases", "increases"
2.0085753876567787, 4.164095375116637, 2.3048759754487746, 2, 3, 943, 449, 566, 975, 2.2118393513926122, 3.984126984126984, 21, 3, 0, 3394462076,3838908763,2869682809,"antigen", "DCs", "proinflammatory cytokines", "increases", "decreases"
3.848148744495224, 2.0974532161761315, 1.6659577773309113, 2, 2, 542, 79, 72, 63, 3.5326919323215846, 3.6666666666666665, 1, 3, 0, 3177332114,2012021972,1385433318,"dexamethasone", "cytokine", "the tumor microenvironment", "decreases", "increases"
3.6888086524031376, 1.8360364997936565, 1.7040589254524958, 2, 2, 107, 218, 5, 44, 1.9959920714899666, 2.7, 2, 5, 0, 3234343727,2759444277,765531228,"cyclin D1", "apoptosis", "damaged cells", "increases", "decreases"
3.2565100147917674, 2.250501379665161, 3.1001796663314116, 2, 2, 68, 7, 75, 259, 1.8095436022281168, 3.375, 8, 4, 0, 2713464280,3340937008,3653007025,"TLR ligands", "macrophages", "regeneration", "increases", "increases"
7.413795558185212, 3.6032757830151345, 4.230922441401318, 4, 2, 10, 3, 258, 173, 0, 0, 0, 10000, 0, 2695915309,3899625183,1305076455,"SFRP", "Wnt", "c-Myc", "decreases", "increases"
2.8619038546841424, 1.1938682982854205, 2.840280573246428, 2, 6, 194, 525, 822, 631, 2.2586313584593114, 3.6666666666666665, 1, 3, 0, 3375447296,406830169,2951497325,"airway", "inflammation", "neutrophils", "increases", "increases"
1.826017467889953, 1.8360364997936565, 2.3618050784070426, 2, 2, 16, 37, 327, 561, 2.568721164930969, 2.8333333333333335, 3, 4, 0, 3402043564,2759444277,161646910,"Bcl-2 protein expression", "apoptosis", "lymphocytes", "decreases", "increases"
1.8360364997936565, 2.0974532161761315, 2.9223455027414076, 3, 3, 1490, 8624, 24, 56, 2.7402142523716773, 4.25, 3, 4, 0, 2759444277,2012021972,3204815035,"apoptosis", "cytokine", "cell-mediated immunity", "increases", "increases"
1.7732255921004632, 2.9895565916103504, 1.5920797639430642, 8, 2, 97, 26, 1359, 1698, 0, 0, 0, 10000, 0, 2715290495,494075365,314046995,"Live", "vaccine", "diabetes", "decreases", "decreases"
2.997009088350219, 2.038047588191564, 6.034773956394401, 17, 2, 11, 6, 20, 24, 0, 0, 0, 10000, 0, 2737458271,761929756,1405413773,"(HOMA-IR) index", "insulin", "glucokinase", "decreases", "increases"
2.9223455027414076, 2.0974532161761315, 1.4761064069777603, 2, 2, 24, 56, 313, 562, 0, 0, 0, 10000, 0, 3204815035,2012021972,2563688730,"cell-mediated immunity", "cytokine", "plasma", "increases", "increases"
1.5593467277843638, 3.3262372556474706, 3.139346064761898, 5, 2, 2206, 997, 763, 943, 1.4236238330952857, 6.0, 1, 3, 0, 2828723697,921897963,1023236303,"intensity", "tumour", "Akt", "increases", "increases"
3.948965862969024, 1.4376285839954912, 3.513434492504909, 2, 2, 28, 59, 75, 219, 0, 0, 0, 10000, 0, 3092648449,142036150,2395813448,"conductance", "membrane", "respiration", "increases", "increases"
1.2618031929615257, 3.2745792417859363, 1.656050926955365, 4, 2, 1689, 1626, 41, 126, 1.8220681010792041, 3.375, 2, 4, 0, 2932121370,3800780195,2058110108,"action", "contraction", "vascular smooth muscle cells", "increases", "increases"
2.250501379665161, 2.3048759754487746, 1.0651792515817369, 4, 2, 1513, 1511, 0, 1, 0, 0, 0, 10000, 0, 3340937008,2869682809,2711044333,"macrophages", "proinflammatory cytokines", "Effector T Cells Is", "decreases", "increases"
3.617492500651987, 2.6635843828713424, 3.219321529722838, 4, 2, 86, 609, 1171, 1452, 2.006270150708675, 3.2142857142857144, 14, 4, 0, 2889906890,3680028410,1431174026,"locomotor", "ethanol", "microglia", "increases", "increases"
2.323328220356498, 1.7923450440038937, 1.998081704110847, 2, 3, 39, 62, 741, 1167, 0, 0, 0, 10000, 0, 2770427422,4086928548,2461389682,"a frameshift", "mutations", "defects", "increases", "decreases"
2.1947137948266757, 2.0974532161761315, 4.370654336150988, 4, 3, 70, 69, 321, 181, 3.0917989056444917, 3.3333333333333335, 1, 3, 0, 2903878095,2012021972,2652591868,"antigen-presenting cells", "cytokine", "TCR", "increases", "increases"
2.201123497593968, 1.3560277436729304, 8.512407846853321, 36, 2, 41, 22, 9, 5, 0, 0, 0, 10000, 0, 2958879678,869965978,1761402463,"a T7", "sequence", "non-miRNA", "increases", "increases"
1.6444054718107741, 1.5835294147287065, 4.0697565903630055, 2, 4, 2113, 3390, 358, 130, 1.7229546349259262, 3.2, 10, 4, 0, 3297091807,3028660516,831415925,"oxidative stress", "molecules", "FGF", "increases", "increases"
1.2618031929615257, 1.7501811051406806, 1.9467891792876726, 2, 3, 1689, 1626, 404, 119, 1.8410763153042342, 3.6375, 20, 4, 0, 2932121370,431120068,1579843373,"action", "tumor", "monoclonal antibodies", "increases", "increases"
3.0240306209879866, 2.038047588191564, 2.617569370695178, 2, 2, 3, 3, 388, 53, 0, 0, 0, 10000, 0, 3143373227,761929756,1322670247,"polycystic ovarian syndrome", "insulin", "high-fat diet", "decreases", "decreases"
1.5835294147287065, 1.9647495092385143, 1.005887736813688, 2, 4, 2292, 1806, 3108, 1532, 2.168363368313063, 3.8, 5, 2, 1, 3028660516, 3285858077, 346819859, "molecules", "enzymes", "therapy", "decreases", "increases", "increases", 4029245588
1.6080829855188683, 1.5593467277843638, 5.264395427898466, 2, 2, 3, 3, 101, 44, 0, 0, 0, 10000, 0, 2881439515,2828723697,139755136,"different MR", "intensity", "DBS", "increases", "increases"
1.8173860386409173, 3.148669196743227, 2.6101309561575654, 5, 2, 25, 33, 1635, 1447, 3.099791768731513, 8.0, 1, 2, 1, 232081499, 1796516356, 2660304014, "spleen cells", "IFN-gamma", "TNF-alpha", "increases", "decreases", "increases", 3542437040
1.2945817010714291, 2.400169571589226, 2.5535338670587095, 2, 5, 2917, 2908, 419, 158, 2.966026264926513, 2.3333333333333335, 1, 3, 1, 3005803055, 122815081, 2557375599, "infection", "strains", "antibiotics", "decreases", "decreases", "increases", 3810838355
1.554496876830761, 1.1978839618595765, 5.025165738832632, 2, 7, 561, 391, 19, 244, 1.4867745013518514, 3.625, 4, 4, 0, 2830707368,4236757673,378312216,"parents", "stress", "hyperalgesia", "increases", "increases"
6.984462968670405, 1.9647495092385143, 5.115567770560122, 3, 2, 41, 1, 36, 55, 0, 0, 0, 10000, 0, 3133483320,3285858077,2185590503,"perindopril", "enzymes", "thioredoxin", "decreases", "decreases"
3.6485591100691894, 1.81462240528984, 5.184872605861802, 3, 2, 63, 38, 2, 16, 0, 0, 0, 10000, 0, 3233800831,4055339759,2278624691,"heating", "reactions", "formazan", "decreases", "decreases"
1.5835294147287065, 2.4440829077965542, 4.702850999056638, 7, 2, 2292, 1806, 284, 229, 0, 0, 0, 10000, 0, 3028660516,863695284,297630618,"molecules", "cascade", "CXCR4", "increases", "increases"
7.0229292494982, 3.148669196743227, 2.0426396234504325, 2, 3, 8, 1, 153, 119, 0, 0, 0, 10000, 0, 3092381504,1796516356,2559581577,"lung-specific", "IFN-gamma", "Th2 cells", "increases", "decreases"
1.6444054718107741, 3.9982094390709575, 1.5583499671735546, 7, 3, 2113, 3390, 1146, 2856, 1.6841636162181979, 2.25, 6, 2, 1, 3297091807, 1570357475, 650771524, "oxidative stress", "JNK", "transcription", "increases", "increases", "increases", 3498011016
2.0114394892112872, 2.038047588191564, 1.969900375374782, 4, 2, 102, 934, 11, 15, 0, 0, 0, 10000, 0, 3157279787,761929756,300030033,"insulin secretion", "insulin", "type-2 diabetes", "increases", "increases"
2.8588513492614247, 3.18347693690489, 1.7090473664090522, 2, 3, 29, 9, 410, 653, 0, 0, 0, 10000, 0, 2737876809,2854462544,1896037813,"executive", "PD", "motor", "decreases", "increases"
2.828236713441818, 1.3790357799251005, 2.403031848178858, 2, 2, 579, 111, 7, 67, 2.2401490582081975, 2.0, 1, 3, 0, 3186463881,1386481107,1057990663,"agonist", "endothelial cells", "endothelial permeability", "increases", "increases"
1.0522977967571818, 2.0974532161761315, 4.927004606255005, 2, 2, 260, 317, 1, 2, 0, 0, 0, 10000, 0, 3371374551,2012021972,1051953584,"the nucleus", "cytokine", "(SOCS)-1 and SOCS-3", "decreases", "decreases"
1.4667657370925815, 2.038047588191564, 2.114536606082512, 2, 4, 56, 49, 177, 545, 0, 0, 0, 10000, 0, 3353647488,761929756,1679227967,"transduction system", "insulin", "uptake", "increases", "increases"
1.5835294147287065, 1.5583499671735546, 1.3262790117363061, 4, 2, 2292, 1806, 14, 20, 0, 0, 0, 10000, 0, 3028660516,650771524,2883964238,"molecules", "transcription", "structural proteins", "increases", "increases"
3.4511896555694013, 1.5583499671735546, 2.3618050784070426, 2, 2, 319, 99, 327, 561, 2.0974532161761315, 5.5, 2, 2, 0, 2803514603,650771524,161646910,"lipopolysaccharide", "transcription", "lymphocytes", "increases", "increases"
1.2945817010714291, 1.0599801765388304, 7.253452908110033, 4, 2, 2917, 2908, 4, 10, 0, 0, 0, 10000, 0, 3005803055,2518196648,3029210462,"infection", "self", "MFB", "increases", "increases"
2.1468342601685477, 1.5104101515993882, 5.095394175747882, 3, 2, 586, 434, 151, 51, 0, 0, 0, 10000, 0, 2677490478,1852024046,296977138,"construct", "antibodies", "IL-15", "increases", "decreases"
5.118483224520246, 1.005887736813688, 1.635649795454955, 2, 3, 44, 37, 278, 894, 0, 0, 0, 10000, 0, 3023196212,346819859,2730346983,"VEGFR", "therapy", "complications", "increases", "decreases"
8.429026237914272, 3.8617656249993995, 2.2475200109971962, 3, 2, 7, 1, 386, 797, 2.874417631467517, 4.65, 5, 4, 0, 3035008978,1046197690,1171519969,"Rheb-GTP", "mTOR", "translation", "increases", "decreases"
1.0583279304383497, 2.156451163737547, 4.574632345322761, 7, 3, 396, 983, 64, 187, 2.308562841443055, 2.3333333333333335, 1, 3, 0, 3020753394,1064610111,2209348961,"blood pressure", "medications", "immobility", "decreases", "decreases"
1.062167807246921, 1.5795358670641095, 5.7673690763817715, 3, 2, 360, 328, 218, 251, 2.4187310938229065, 3.7222222222222223, 27, 4, 0, 3340183885,1080151631,3432278698,"CD4 + T cells", "differentiation", "hepcidin", "increases", "decreases"
4.944713949541609, 2.0974532161761315, 2.4319773125123882, 4, 2, 81, 91, 37, 13, 0, 0, 0, 10000, 0, 3259529952,2012021972,88457394,"basophils", "cytokine", "box", "increases", "increases"
2.289917848893727, 1.7501811051406806, 2.6529851191053604, 2, 3, 240, 185, 173, 732, 2.081099750281569, 3.0, 1, 3, 0, 2965953526,431120068,3119250587,"SE", "tumor", "fibrosis", "decreases", "increases"
3.0593188752795615, 2.0868343991374587, 1.8886380287027287, 2, 2, 315, 91, 5, 2, 0, 0, 0, 10000, 0, 3225950221,649353116,2043282175,"nurse", "computer", "The allocation schedule", "increases", "increases"
2.1318432558684095, 3.139346064761898, 3.8947077928981306, 4, 2, 2980, 678, 181, 354, 2.4646624187902173, 3.1515151515151514, 22, 3, 0, 2842292898,1023236303,4096767659,"compounds", "Akt", "Bcl-2", "decreases", "increases"
3.7739236831779706, 3.1050411246176566, 4.556159947687319, 10, 3, 299, 251, 36, 39, 4.385974970079721, 2.5, 1, 2, 1, 747955691, 1269116602, 2783372109, "dairy", "vegetables", "cereal", "increases", "increases", "increases", 3476277405
1.9801571053540334, 1.8360364997936565, 1.0559860574470026, 12, 9, 147, 422, 486, 888, 2.4440829077965542, 2.5, 1, 2, 0, 2857388767,2759444277,4259290442,"cytochrome c", "apoptosis", "cancer cells", "increases", "increases"
2.768737039785731, 3.0800157570507163, 3.670963305823037, 2, 2, 5, 5, 64, 233, 0, 0, 0, 10000, 0, 3222800432,3584812495,3655100827,"serotonin neuron", "serotonin", "aggression", "increases", "decreases"
3.9732024866263833, 2.4440829077965542, 2.012032551662383, 3, 2, 54, 72, 635, 468, 0, 0, 0, 10000, 0, 2961283379,863695284,223443450,"Rho GTPases", "cascade", "lipid", "increases", "increases"
3.065670475187012, 2.2635191677179485, 1.322313112440398, 3, 2, 966, 957, 458, 1034, 2.1737312011674694, 3.4791666666666665, 16, 3, 0, 3222142027,3593732584,820689520,"IL-1beta", "pro-inflammatory cytokines", "DNA damage", "increases", "increases"
2.5609730357215237, 1.005887736813688, 1.158557768865211, 2, 3, 1165, 1331, 360, 538, 2.1982238766150908, 3.066666666666667, 10, 3, 0, 3222774272,346819859,313475323,"IL-6", "therapy", "the CNS", "increases", "increases"
2.052322565581683, 1.7471682984429646, 2.932185935234272, 2, 3, 267, 69, 218, 211, 0, 0, 0, 10000, 0, 2660687656,3958365792,593327517,"climate change", "illness", "poverty", "increases", "increases"
2.4092658216514415, 1.2945817010714291, 1.379181293026058, 2, 2, 695, 595, 359, 780, 1.3356548351887492, 4.25, 2, 2, 0, 2775898471,3005803055,1574372742,"HIV", "infection", "efficacy", "increases", "decreases"
4.406535779460154, 2.4440829077965542, 3.4157278263985313, 5, 11, 636, 262, 1125, 612, 2.3263171829628577, 4.416666666666667, 4, 3, 0, 2892852609,863695284,290744317,"TGFbeta", "cascade", "TGF-beta", "increases", "increases"
2.6101309561575654, 1.457732938128146, 2.2511174444955353, 3, 2, 1635, 1447, 91, 61, 0, 0, 0, 10000, 0, 2660304014,104287813,794825157,"TNF-alpha", "assay", "T reg cells", "increases", "decreases"
3.9059341629617865, 2.8891754549404336, 2.3961318810431496, 2, 2, 159, 67, 1276, 760, 2.5469846852591136, 3.6041666666666665, 12, 4, 0, 2963031851,4152240761,2750342952,"fungi", "pneumonia", "bacteria", "increases", "increases"
2.8440272992480367, 1.3356548351887492, 1.756983639713231, 4, 2, 422, 244, 0, 13, 1.9555934053130966, 2.4444444444444446, 3, 3, 0, 2987143478,3666207389,3158934561,"capability", "drugs", "the conversion of androgens", "decreases", "decreases"
1.6444054718107741, 2.477550699022652, 2.8587587193273585, 2, 4, 2113, 3390, 24, 37, 0, 0, 0, 10000, 0, 3297091807,405935627,2689656698,"oxidative stress", "organisms", "bacterial meningitis", "increases", "increases"
4.332723293741987, 1.7923450440038937, 6.975073228320565, 2, 3, 2, 0, 6, 22, 0, 0, 0, 10000, 0, 2949919407,4086928548,4084635960,"syntrophin binding", "mutations", "osteopetrosis", "increases", "increases"
1.1778514817958514, 1.1142870048546998, 3.4426836363870597, 2, 2, 1776, 1636, 305, 679, 2.688331047930405, 3.5, 2, 2, 0, 3255635864,2954529351,509918592,"receptor", "serum", "IL-8", "decreases", "increases"
2.173175263602665, 1.3560277436729304, 3.9341174461837167, 2, 3, 306, 335, 128, 43, 2.051291606931147, 3.2157894736842105, 76, 5, 0, 3215271586,869965978,3975736992,"transgene expression", "sequence", "RNAi", "increases", "increases"
1.8360364997936565, 1.2637182514618648, 5.729008208509325, 2, 2, 1490, 8624, 557, 69, 1.1778514817958514, 3.0, 1, 2, 0, 2759444277,1694135662,980578514,"apoptosis", "tissues", "BPA", "decreases", "increases"
5.115567770560122, 3.087074834346173, 2.4862593355415954, 2, 2, 40, 34, 0, 1, 0, 0, 0, 10000, 0, 2859957891,3521468346,381405141,"MAO", "ROS", "single DNA strand breakage", "increases", "increases"
6.231801660578052, 1.3356548351887492, 3.2310933904039367, 2, 5, 113, 114, 60, 17, 0, 0, 0, 10000, 0, 3059394876,3666207389,1289042911,"SMN", "drugs", "malaria parasites", "increases", "decreases"
1.554496876830761, 1.5593467277843638, 8.429026237914272, 2, 2, 561, 391, 1, 1, 0, 0, 0, 10000, 0, 2830707368,2828723697,2839476149,"parents", "intensity", "T2-WI", "increases", "increases"
1.1778514817958514, 1.0830418347855837, 1.5825648919261972, 3, 3, 1776, 1636, 35, 53, 1.6154937301795043, 2.5, 1, 2, 0, 3255635864,1206275784,4020360228,"receptor", "patterns", "one hemisphere", "increases", "increases"
2.1358287951318484, 2.914630217774146, 2.8232241716182735, 3, 5, 513, 500, 171, 589, 1.5472242182009857, 3.5, 2, 3, 0, 3241144714,3777773275,2516634852,"MS", "relapse", "schizophrenia", "decreases", "decreases"
2.567328748865354, 2.132137936878351, 2.250501379665161, 2, 3, 1329, 1113, 1513, 1511, 2.7491899368443375, 3.6, 5, 2, 1, 3756075650, 2491519074, 3340937008, "transduction", "virus", "macrophages", "increases", "increases", "increases", 3612279779
2.8440272992480367, 2.0974532161761315, 1.790219697886207, 2, 2, 422, 244, 63, 88, 0, 0, 0, 10000, 0, 2987143478,2012021972,3711126149,"capability", "cytokine", "the pore", "decreases", "increases"
2.1947137948266757, 2.0974532161761315, 4.233931772592027, 4, 3, 70, 69, 178, 185, 3.0075784127101937, 3.3333333333333335, 3, 5, 0, 2903878095,2012021972,619930245,"antigen-presenting cells", "cytokine", "keratinocytes", "increases", "increases"
1.9801571053540334, 2.4440829077965542, 4.278429804712078, 2, 2, 147, 422, 1, 1, 0, 0, 0, 10000, 0, 2857388767,863695284,820697121,"cytochrome c", "cascade", "the Ras/ERK1/2", "increases", "increases"
2.8440272992480367, 1.3356548351887492, 2.2710308199186584, 4, 6, 422, 244, 342, 166, 2.329827790037198, 3.85, 20, 4, 0, 2987143478,3666207389,3623208346,"capability", "drugs", "biomarkers", "decreases", "increases"
4.255870495267881, 2.250501379665161, 3.1479004352670263, 2, 2, 19, 15, 0, 2, 0, 0, 0, 10000, 0, 3264847303,3340937008,3293067731,"interleukin-1", "macrophages", "metalloproteinases or gelatinase", "increases", "increases"
2.4290976123941594, 2.038047588191564, 3.5768617146780817, 3, 2, 639, 707, 3, 14, 0, 0, 0, 10000, 0, 3225764552,761929756,2590739000,"sleep", "insulin", "POMC mRNA", "decreases", "increases"
3.1090144028150735, 1.7923450440038937, 6.053190683180633, 3, 3, 13, 47, 26, 9, 0, 0, 0, 10000, 0, 3367255323,4086928548,1594413612,"DNA adducts", "mutations", "NVP", "increases", "decreases"
